5.600000000000000000e+01 2.911736804071396543e-03 4.800000000000000000e+01
1.200000000000000000e+02 3.546922864509357010e-01 4.100000000000000000e+01
1.620000000000000000e+02 7.200660365101533289e-01 5.300000000000000000e+01
1.780000000000000000e+02 4.655177676290189748e-01 3.700000000000000000e+01
4.000000000000000000e+00 7.642018504338957685e-01 1.000000000000000000e+00
6.000000000000000000e+00 3.903534429517314663e-01 1.200000000000000000e+01
4.100000000000000000e+01 1.456941630920107270e-02 2.200000000000000000e+01
1.890000000000000000e+02 6.833215074347556151e-01 5.100000000000000000e+01
6.800000000000000000e+01 8.171786459231622501e-01 2.300000000000000000e+01
1.900000000000000000e+01 3.115692069362664962e-01 9.000000000000000000e+00
2.400000000000000000e+01 1.333817989288454686e-01 1.700000000000000000e+01
1.600000000000000000e+01 5.337456623233436392e-01 7.000000000000000000e+00
1.500000000000000000e+01 2.976825762931029629e-01 4.000000000000000000e+00
4.000000000000000000e+00 9.392519615505659503e-02 1.000000000000000000e+00
1.000000000000000000e+01 9.403217096495578020e-02 2.200000000000000000e+01
4.000000000000000000e+01 6.395990960736074038e-02 1.700000000000000000e+01
2.100000000000000000e+01 1.147494141989597455e-01 1.300000000000000000e+01
1.600000000000000000e+01 3.090881020340436325e-01 3.000000000000000000e+00
9.200000000000000000e+01 1.751097795727015460e-01 2.500000000000000000e+01
1.100000000000000000e+01 1.365174700813595876e-01 3.000000000000000000e+00
1.100000000000000000e+01 2.539221490080798560e-01 2.000000000000000000e+00
3.700000000000000000e+01 2.523730908122369387e-02 1.000000000000000000e+01
5.000000000000000000e+00 1.007196098365485161e-02 1.700000000000000000e+01
1.200000000000000000e+02 6.757257588535010677e-03 3.300000000000000000e+01
8.900000000000000000e+01 1.835352193177589020e-01 8.000000000000000000e+00
1.670000000000000000e+02 6.664817202913961847e-01 5.500000000000000000e+01
2.400000000000000000e+01 3.771931468272162191e-01 8.000000000000000000e+00
8.000000000000000000e+00 1.738534445651508109e-01 2.000000000000000000e+00
2.700000000000000000e+01 5.350609622969512147e-01 8.000000000000000000e+00
1.910000000000000000e+02 1.819243822448354808e-02 9.000000000000000000e+01
8.600000000000000000e+01 7.899881878905482546e-01 2.700000000000000000e+01
6.900000000000000000e+01 2.974925118595625473e-02 1.900000000000000000e+01
6.000000000000000000e+00 2.256676933087231884e-01 2.000000000000000000e+00
1.500000000000000000e+01 4.465638384750718060e-01 4.000000000000000000e+00
1.970000000000000000e+02 6.054230282670636232e-01 6.800000000000000000e+01
2.700000000000000000e+01 1.056572214981780500e-01 9.000000000000000000e+00
1.700000000000000000e+01 6.646023530327746509e-02 7.000000000000000000e+00
1.390000000000000000e+02 7.107629022055405033e-01 4.500000000000000000e+01
1.000000000000000000e+01 1.399807733972362536e-02 1.000000000000000000e+01
9.000000000000000000e+00 2.813901527007475201e-01 2.000000000000000000e+00
1.740000000000000000e+02 4.740372947622496502e-01 4.200000000000000000e+01
1.930000000000000000e+02 2.159636548356802521e-01 8.500000000000000000e+01
1.670000000000000000e+02 7.099518206560064826e-01 5.300000000000000000e+01
7.700000000000000000e+01 6.508785033283169541e-02 2.700000000000000000e+01
1.700000000000000000e+01 5.179148474487167420e-01 5.000000000000000000e+00
3.100000000000000000e+01 5.124429671362999705e-03 2.200000000000000000e+01
1.440000000000000000e+02 1.275261180811734785e-01 6.800000000000000000e+01
1.000000000000000000e+01 9.978606383400150104e-02 7.000000000000000000e+00
1.900000000000000000e+01 8.598426401842271249e-02 1.500000000000000000e+01
6.000000000000000000e+00 1.933087984188034403e-01 1.100000000000000000e+01
6.100000000000000000e+01 5.792624242578541666e-02 1.900000000000000000e+01
1.500000000000000000e+01 7.144420931961589782e-02 3.100000000000000000e+01
1.200000000000000000e+01 1.958523315950020660e-01 4.000000000000000000e+00
2.700000000000000000e+01 2.094923130226242561e-02 5.100000000000000000e+01
3.700000000000000000e+01 9.448229116879787448e-02 3.500000000000000000e+01
1.400000000000000000e+01 2.962502671516209843e-02 3.000000000000000000e+01
2.400000000000000000e+01 4.603629465121501785e-02 1.500000000000000000e+01
5.000000000000000000e+00 9.641678730857190793e-02 5.500000000000000000e+01
4.000000000000000000e+00 6.433198223021732165e-01 1.000000000000000000e+00
2.300000000000000000e+01 6.557042825682903864e-01 7.000000000000000000e+00
1.600000000000000000e+01 2.496348283732826856e-01 5.000000000000000000e+00
1.400000000000000000e+01 1.137349004252767581e-01 9.000000000000000000e+00
1.500000000000000000e+01 6.151239990017580705e-01 5.000000000000000000e+00
2.300000000000000000e+01 6.012579592683160445e-01 7.000000000000000000e+00
1.220000000000000000e+02 7.627520032130641336e-01 4.000000000000000000e+01
2.500000000000000000e+01 3.429827442877674271e-01 1.200000000000000000e+01
2.000000000000000000e+00 7.529472428589181199e-01 0.000000000000000000e+00
9.900000000000000000e+01 2.605569970846579458e-02 4.900000000000000000e+01
3.200000000000000000e+01 1.847918067492376748e-02 1.900000000000000000e+01
2.000000000000000000e+00 6.176172687002595696e-01 1.000000000000000000e+00
8.000000000000000000e+00 2.917764004048382584e-02 1.100000000000000000e+01
2.200000000000000000e+01 5.491695935167318493e-02 1.700000000000000000e+01
1.800000000000000000e+01 6.454341309782707370e-02 4.000000000000000000e+00
1.420000000000000000e+02 5.561977611682407119e-01 4.200000000000000000e+01
3.300000000000000000e+01 5.682297432039264962e-01 5.000000000000000000e+00
1.610000000000000000e+02 7.364303483800525019e-01 5.300000000000000000e+01
2.200000000000000000e+01 5.580017041154566870e-01 8.000000000000000000e+00
9.000000000000000000e+00 1.409493418572957402e-01 1.600000000000000000e+01
1.210000000000000000e+02 3.607301539940534485e-01 4.200000000000000000e+01
1.000000000000000000e+01 2.559211112640614738e-01 1.000000000000000000e+00
1.850000000000000000e+02 5.215840814868371034e-01 6.900000000000000000e+01
7.900000000000000000e+01 1.066685772486598571e-01 1.000000000000000000e+01
9.000000000000000000e+00 6.110642668102790331e-01 1.700000000000000000e+01
1.200000000000000000e+01 2.599351429777269420e-02 5.000000000000000000e+00
3.000000000000000000e+00 1.297920616904284057e-02 1.700000000000000000e+01
1.110000000000000000e+02 1.610355430631932316e-02 4.800000000000000000e+01
1.700000000000000000e+01 1.389739791045866979e-01 5.000000000000000000e+00
2.700000000000000000e+01 1.175778156461759066e-02 1.100000000000000000e+01
5.000000000000000000e+00 6.636285426797419729e-02 6.000000000000000000e+00
5.900000000000000000e+01 4.458885758758231177e-02 8.000000000000000000e+00
1.000000000000000000e+01 1.023057017784627515e-01 1.000000000000000000e+01
1.930000000000000000e+02 6.571513866397521442e-01 6.400000000000000000e+01
2.000000000000000000e+01 1.176756704156315878e-02 5.000000000000000000e+00
3.000000000000000000e+00 4.403755026630701286e-02 2.000000000000000000e+00
1.800000000000000000e+01 1.048818929780982318e-01 5.000000000000000000e+00
5.000000000000000000e+00 3.400635030133262737e-01 1.000000000000000000e+00
1.400000000000000000e+02 8.577981049531267776e-02 6.500000000000000000e+01
6.000000000000000000e+00 5.427931772535159183e-02 2.000000000000000000e+00
6.000000000000000000e+00 1.840550607364373481e-01 3.000000000000000000e+00
1.100000000000000000e+01 2.683246727572257892e-02 2.700000000000000000e+01
1.060000000000000000e+02 2.891265063168939609e-01 3.700000000000000000e+01
0.000000000000000000e+00 1.821546189145415925e-02 5.700000000000000000e+01
1.100000000000000000e+01 1.100502593615560465e-01 3.000000000000000000e+00
1.540000000000000000e+02 9.364264345249605215e-02 6.400000000000000000e+01
2.200000000000000000e+01 4.291989958051964371e-01 6.000000000000000000e+00
1.800000000000000000e+01 4.466811074053225750e-01 4.000000000000000000e+00
2.700000000000000000e+01 6.788448792634852458e-01 9.000000000000000000e+00
1.390000000000000000e+02 4.706305635280285671e-01 3.900000000000000000e+01
2.000000000000000000e+01 4.297008607556535020e-01 1.000000000000000000e+01
5.700000000000000000e+01 6.827288838857843711e-02 3.000000000000000000e+01
4.000000000000000000e+00 1.788893396251650669e-01 1.000000000000000000e+00
1.000000000000000000e+01 9.657807314823617373e-02 4.000000000000000000e+00
1.800000000000000000e+01 7.032748368596938859e-02 5.000000000000000000e+00
1.000000000000000000e+01 6.204462522391655105e-02 1.200000000000000000e+01
3.500000000000000000e+01 6.033182669476833127e-01 1.000000000000000000e+01
1.330000000000000000e+02 1.187826572241675168e-03 6.800000000000000000e+01
5.000000000000000000e+00 4.093709144926337140e-02 2.700000000000000000e+01
3.000000000000000000e+00 9.306323769265342424e-03 4.600000000000000000e+01
1.660000000000000000e+02 6.672545746547112744e-01 5.400000000000000000e+01
1.200000000000000000e+01 7.292499343077584600e-03 2.700000000000000000e+01
5.000000000000000000e+00 3.566851560776521102e-01 3.000000000000000000e+00
5.000000000000000000e+00 1.812590138189005273e-01 1.000000000000000000e+00
8.600000000000000000e+01 5.053300475222213262e-01 2.100000000000000000e+01
1.810000000000000000e+02 6.439119684200760307e-01 5.800000000000000000e+01
1.970000000000000000e+02 6.171087476549913520e-01 6.900000000000000000e+01
7.000000000000000000e+00 8.398495551297485706e-02 3.000000000000000000e+00
3.000000000000000000e+00 1.066763000716891563e-01 5.700000000000000000e+01
1.050000000000000000e+02 7.581591142101690162e-01 3.300000000000000000e+01
3.000000000000000000e+00 8.513501312548248101e-02 2.000000000000000000e+00
3.000000000000000000e+00 1.347771700634165515e-01 2.000000000000000000e+00
3.000000000000000000e+00 4.287460788496604280e-01 0.000000000000000000e+00
2.100000000000000000e+01 7.291280388363700071e-01 1.100000000000000000e+01
1.670000000000000000e+02 7.082867861463920667e-01 4.800000000000000000e+01
2.400000000000000000e+01 6.844937187376883836e-01 8.000000000000000000e+00
2.020000000000000000e+02 6.127160013666649307e-01 6.900000000000000000e+01
7.000000000000000000e+00 4.347777735821697354e-01 1.200000000000000000e+01
6.000000000000000000e+00 3.042351200945114242e-01 2.000000000000000000e+00
2.200000000000000000e+01 4.948394389978838515e-01 9.000000000000000000e+00
1.700000000000000000e+01 6.072463771915811992e-02 5.000000000000000000e+00
4.000000000000000000e+00 4.074108318895694469e-03 9.000000000000000000e+00
3.900000000000000000e+01 8.132302597672842748e-03 2.500000000000000000e+01
1.720000000000000000e+02 6.247355493800629267e-01 6.100000000000000000e+01
1.200000000000000000e+01 8.829591379125423245e-02 2.000000000000000000e+01
4.000000000000000000e+00 2.784829717695735951e-01 1.000000000000000000e+00
1.300000000000000000e+01 4.025110450688194896e-02 2.500000000000000000e+01
6.900000000000000000e+01 8.559740139634695044e-01 2.200000000000000000e+01
1.660000000000000000e+02 6.869094984324687347e-01 5.300000000000000000e+01
8.000000000000000000e+00 2.950482384105094225e-01 3.000000000000000000e+00
5.500000000000000000e+01 8.771362327453814389e-01 1.300000000000000000e+01
1.700000000000000000e+01 5.426955074980571725e-01 3.000000000000000000e+00
1.600000000000000000e+01 5.526810835489223139e-01 8.000000000000000000e+00
1.600000000000000000e+01 8.900759567873067768e-01 4.000000000000000000e+00
1.500000000000000000e+01 5.245466250544961184e-02 1.700000000000000000e+01
1.600000000000000000e+01 4.750836014910109206e-02 4.900000000000000000e+01
3.000000000000000000e+00 4.841779412403280358e-01 0.000000000000000000e+00
1.100000000000000000e+01 1.339276694397468492e-01 2.200000000000000000e+01
1.300000000000000000e+02 7.512814458746669422e-01 3.100000000000000000e+01
1.600000000000000000e+01 1.238871675515108989e-01 5.000000000000000000e+00
9.000000000000000000e+00 4.780314456123604255e-02 3.000000000000000000e+00
7.000000000000000000e+00 6.749821374531180806e-01 3.000000000000000000e+00
1.580000000000000000e+02 5.214338662868781560e-01 5.300000000000000000e+01
2.100000000000000000e+01 7.117754309071454566e-01 1.100000000000000000e+01
2.060000000000000000e+02 5.885511047524601969e-01 5.100000000000000000e+01
1.390000000000000000e+02 7.540302368341579298e-01 4.400000000000000000e+01
9.000000000000000000e+00 3.102034447579339882e-01 2.000000000000000000e+00
1.920000000000000000e+02 6.514623902046188242e-01 5.200000000000000000e+01
4.000000000000000000e+00 3.883197859375138727e-01 1.000000000000000000e+00
1.500000000000000000e+01 5.219154127163581069e-01 3.000000000000000000e+00
4.000000000000000000e+00 3.982824531826060221e-01 0.000000000000000000e+00
9.000000000000000000e+00 3.807365857621796690e-01 2.000000000000000000e+00
6.000000000000000000e+00 7.623387957471475240e-02 3.000000000000000000e+01
1.700000000000000000e+01 9.903887501551805750e-02 2.000000000000000000e+01
9.000000000000000000e+00 2.271648131767932399e-02 1.300000000000000000e+01
1.000000000000000000e+01 1.892146805931405884e-01 3.000000000000000000e+00
1.860000000000000000e+02 6.686177546942523309e-01 5.700000000000000000e+01
1.100000000000000000e+01 8.962597660305685054e-02 1.500000000000000000e+01
4.400000000000000000e+01 1.320377063012288243e-01 2.900000000000000000e+01
8.600000000000000000e+01 1.777128482195873202e-02 3.200000000000000000e+01
1.700000000000000000e+01 1.473272774880856895e-01 5.000000000000000000e+00
2.500000000000000000e+01 3.881702740891783410e-02 1.100000000000000000e+01
9.000000000000000000e+00 7.825236115470315945e-02 2.100000000000000000e+01
1.340000000000000000e+02 4.985865195445934872e-02 3.800000000000000000e+01
4.000000000000000000e+01 7.687494223028090712e-02 3.100000000000000000e+01
3.400000000000000000e+01 2.827791307892649764e-01 2.900000000000000000e+01
2.700000000000000000e+01 7.541108879438023216e-01 9.000000000000000000e+00
2.400000000000000000e+01 1.604884702284566922e-01 1.300000000000000000e+01
8.000000000000000000e+00 1.917445375138431551e-01 1.100000000000000000e+01
2.000000000000000000e+01 9.823580093677390657e-02 9.000000000000000000e+00
2.100000000000000000e+01 6.726230079429016406e-01 1.100000000000000000e+01
1.380000000000000000e+02 7.444419174249825577e-01 4.300000000000000000e+01
9.000000000000000000e+00 1.158652685273711402e-01 1.300000000000000000e+01
2.060000000000000000e+02 2.589856258570945036e-01 7.400000000000000000e+01
2.000000000000000000e+01 5.331791927296589684e-01 1.100000000000000000e+01
1.200000000000000000e+01 1.126628903459609733e-02 1.600000000000000000e+01
3.000000000000000000e+00 2.144731445242487045e-02 2.000000000000000000e+01
1.800000000000000000e+01 3.905772224490716149e-01 4.000000000000000000e+00
1.340000000000000000e+02 6.110798574127081911e-02 6.600000000000000000e+01
1.200000000000000000e+01 1.855476157207011090e-01 4.000000000000000000e+00
1.510000000000000000e+02 6.621822471556049194e-01 3.200000000000000000e+01
1.210000000000000000e+02 7.665494410945619119e-01 4.100000000000000000e+01
6.000000000000000000e+00 1.240594369138904862e-01 5.000000000000000000e+00
1.600000000000000000e+01 9.900554945903071447e-02 3.100000000000000000e+01
8.100000000000000000e+01 4.123669038781074825e-02 2.700000000000000000e+01
1.500000000000000000e+01 2.967218008132330165e-01 5.000000000000000000e+00
1.050000000000000000e+02 4.860988114210705313e-01 4.000000000000000000e+01
1.640000000000000000e+02 5.189364311313767741e-01 5.500000000000000000e+01
2.000000000000000000e+01 3.563532396105780209e-01 5.000000000000000000e+00
8.000000000000000000e+00 2.738609796994824763e-01 2.000000000000000000e+00
1.000000000000000000e+01 2.993036166773332951e-02 2.200000000000000000e+01
1.600000000000000000e+01 2.508090083674729964e-01 2.000000000000000000e+00
1.600000000000000000e+01 8.248691617063502735e-02 5.000000000000000000e+00
6.000000000000000000e+00 5.221448726064137347e-02 1.000000000000000000e+01
